Item1,Item2.X,Item2.Y,Item3.X,Item3.Y,Item4.Item1,Item4.Item2,Item5
0,136.4136,236.5864,109.5,213.0675,665,665,0
0,136.2121,237.0061,109.5,213.0675,665,665,0
0,136.4464,237.1429,110.0569,212.9106,665,665,0
0,137.4655,237.3046,110.943,212.943,665,665,0
0,138.4606,236.897,111.4212,212.7766,665,665,0
0,138.9253,236.5115,111.5,212.5,665,665,0
0,139.8403,236.2639,111.5,212.5,665,665,0
0,139.7582,236.0588,111.7222,212.3445,665,665,0
0,140.0725,236.1884,111.5,212.5,665,665,0
0,139.5617,236.0741,111.5,213.0675,665,665,0
0,139.1667,236.1379,111.5,213.0675,665,665,0
0,138.8733,236.3133,111.3722,212.3366,665,665,0
0,138.6319,236.2292,111.5,212.5,665,665,0
0,138.6289,236.2956,111.7222,212.3445,665,665,0
0,138.7547,236.4214,111.7222,212.3445,665,665,0
0,138.8333,236.5655,111.7222,212.3445,665,665,0
0,139.1412,236.5254,111.7222,212.3445,665,665,0
0,138.8817,236.7366,111.4333,212.8111,665,665,0
0,138.7627,236.8362,111.5,213.0675,665,665,0
0,138.5614,236.9006,111.5,213.0675,665,665,0
0,138.7879,237.9212,111.3004,213.3004,665,665,0
0,138.5442,238.4558,111.3004,213.3004,665,665,0
0,138.7356,238.6954,111.3004,213.3004,665,665,0
0,138.5,238.8512,111.1702,213.2234,665,665,0
0,138.3443,238.9672,111.3004,213.3004,665,665,0
0,137.9471,239.3757,111.0833,213.1632,665,665,0
0,137.5731,240.0058,111.3525,213.0613,665,665,0
0,137.7299,240.3965,111.5,213.0675,665,665,0
0,138.4136,240.5864,111.5,212.5,665,665,0
0,138.6023,240.7193,111.3851,212.3236,665,665,0
0,138.7368,240.4269,111.5,212.0506,665,665,0
0,138.6424,240.4061,111.5,212.5,665,665,0
0,138.4136,240.5864,111.5,212.5,665,665,0
0,137.1515,240.5657,111.3729,212.4521,665,665,0
0,136.6823,240.9635,110.6944,212.0741,665,665,0
0,135.8939,241.3333,110.5,211.7468,665,665,0
0,135.2,241.4256,110.2562,211.4506,665,665,0
0,134.6823,240.9635,110.7828,211.161,665,665,0
0,134.4032,241.0108,110.5974,209.7954,665,665,0
0,134.0769,241.0308,111.2624,209.4433,665,665,0
0,134.3765,240.3765,111.3722,208.3366,665,665,0
0,134.4391,238.9682,111.5,207.0675,665,665,0
0,134.546,238.1437,112.2733,205.5676,665,665,0
0,134.4391,236.9682,113.3729,204.4521,665,665,0
0,134.5848,236.0994,113.9519,203.2509,665,665,0
0,134.3282,235.159,114.9634,201.8168,665,665,0
0,134.3443,234.9672,115.5,201.0675,665,665,0
0,134.503,234.7818,116.7917,199.7049,665,665,0
0,134.9635,234.6823,117.5479,198.9349,665,665,0
0,135.1515,234.5657,118.3994,198.021,665,665,0
0,135.4975,233.6418,117.9838,197.5146,665,665,0
0,135.0773,232.942,117.6475,197.0345,665,665,0
0,134.7797,232.3333,117.673,196.2603,665,665,0
0,134.6823,230.9635,117.5,196.5,665,665,0
0,135.1515,230.5657,117.2509,195.5773,665,665,0
0,134.9744,230.559,117.5,195.0675,665,665,0
0,134.4035,230.7544,117.5667,194.8111,665,665,0
0,133.9191,231.1667,118.3994,194.021,665,665,0
0,133.3889,231.6389,119.2509,193.5773,665,665,0
0,132.7874,231.1739,119.3004,193.3004,665,665,0
0,132.6149,230.546,119.663,192.7572,665,665,0
0,132.5301,229,121.1375,191.3643,665,665,0
0,132.848,227.402,122.5,189.7468,665,665,0
0,133.2108,225.7157,124.5,187.7468,665,665,0
0,133.2952,223.6286,128.5,185.7468,665,665,0
0,136.1824,221.8239,131.5104,184.5868,665,665,0
0,140.7273,220.3212,133.5,183.0675,665,665,0
0,143.2048,219.619,135.0162,181.5146,665,665,0
0,145.9167,219.0637,133.5,181.0675,665,665,0
0,146.8907,218.6721,131.4037,180.8667,665,665,0
0,144.7391,217.4106,129.0481,179.2509,665,665,0
0,141.3246,215.1009,125.6271,177.4587,665,665,0
0,138.164,212.8042,123.13,175.5567,665,665,0
0,135.1746,209.9153,120.5974,173.7954,665,665,0
0,132.5977,206.8563,119.0909,171.8485,665,665,0
0,130.8907,204.6721,117.7852,171.0296,665,665,0
0,130.503,204.7818,117.6458,169.5382,665,665,0
0,130.3158,204.6433,117.5,168.5,665,665,0
0,130.2303,202.5939,117.1702,167.2872,665,665,0
0,130.5192,200.609,116.2083,165.7049,665,665,0
0,130.5864,200.3395,116.2805,164.3333,665,665,0
0,129.5238,199.3,115.8208,162.9068,665,665,0
0,128.6823,197.0417,115.7852,161.0296,665,665,0
0,126.9167,195.5392,117.5439,158.6035,665,665,0
0,125.7843,193.2304,119.2088,156.0281,665,665,0
0,125.5597,190.1761,120.6081,154.1172,665,665,0
0,126.391,188.4808,122.4529,152.6232,665,665,0
0,127.6218,188.1667,124.1864,151.5735,665,665,0
0,129.1515,188.5657,125.5,151.0675,665,665,0
0,131.2275,188.2328,125.7451,149.951,665,665,0
0,132.9071,186.7541,125.7852,149.0296,665,665,0
0,133.5455,185.6263,126.5,147.7468,665,665,0
0,131.3842,184.1864,127.5479,146.9349,665,665,0
0,130.6023,182.7895,127.7852,145.0296,665,665,0
0,130.4136,180.5864,128.2083,143.7049,665,665,0
0,130.0575,179.5058,129.0909,143.8485,665,665,0
0,130.0725,180.1884,128.6618,144.6618,665,665,0
0,130.6289,182.2956,127.7852,145.0296,665,665,0
0,130.7308,183.4808,127.2088,146.0281,665,665,0
0,129.8954,184.0065,126.1759,145.5309,665,665,0
0,129.3167,184.3222,125.5455,146.1182,665,665,0
0,129.5179,184.0357,124.5974,145.7954,665,665,0
0,129.5455,183.6263,124.0805,146.7088,665,665,0
0,129.5179,184.0357,123.5,147.0675,665,665,0
0,129.4181,184.4407,122.6035,147.3123,665,665,0
0,128.6235,184.6235,121.5,147.0675,665,665,0
0,127.8239,183.9182,121.5,147.0675,665,665,0
0,127.0053,182.6508,120.1333,146.975,665,665,0
0,126.0725,182.1884,121.0622,146.4178,665,665,0
0,124.9551,181.6538,121.367,145.3521,665,665,0
0,124.5852,181.7704,122.1889,145.4333,665,665,0
0,124.9936,181.2756,122.9634,145.8168,665,665,0
0,125.7939,181.7151,123.0296,145.7852,665,665,0
0,126.2727,182.0682,123.098,145.7098,665,665,0
0,126.463,182.8272,124.014,145.3123,665,665,0
0,126.4032,183.0108,124.1889,145.4333,665,665,0
0,126.3161,182.8908,125.1702,145.2872,665,665,0
0,126.5192,182.609,125.5,145.0675,665,665,0
0,126.6289,182.2956,125.9167,144.6151,665,665,0
0,127.0053,180.6508,127.3004,143.3004,665,665,0
0,128.391,180.4808,127.7852,143.0296,665,665,0
0,129.3167,180.3222,128.7677,143.0808,665,665,0
0,130.7288,180.8023,129.3004,143.3004,665,665,0
0,132.904,181.702,128.6245,143.4008,665,665,0
0,133.5198,181.9266,128.1889,143.4333,665,665,0
0,134.7202,182.5655,126.7917,143.7049,665,665,0
0,136.7719,182.2281,124.12,144.7667,665,665,0
0,138.4136,180.5864,121.5,145.0675,665,665,0
0,136.8023,178.7288,118.5,144.2462,665,665,0
0,133.4536,177.9945,117.561,143.1341,665,665,0
0,128.3631,178.6845,118.3937,142.0508,665,665,0
0,124.1639,178.8852,119.5667,140.8111,665,665,0
0,122.8814,178.1695,119.5,139.0675,665,665,0
0,122.7547,176.4214,121.4333,138.1889,665,665,0
0,122.4444,174.4575,125.4333,136.1889,665,665,0
0,122.8046,170.931,131.5773,133.2509,665,665,0
0,125.5294,167.5294,137.3004,131.3004,665,665,0
0,129.2398,164.8246,143.4789,130.9349,665,665,0
0,132.3161,164.8908,148.6458,129.9757,665,665,0
0,136.1471,165.25,151.3004,129.3004,665,665,0
0,140.4032,165.0108,153.7852,129.0296,665,665,0
0,144.5806,165.6989,155.1498,128.6232,665,665,0
0,146.8814,166.548,155.8967,127.75,665,665,0
0,148.096,167.1465,157.0481,127.2509,665,665,0
0,149.4,165.7333,157.8298,125.2624,665,665,0
0,150.4503,162.8772,158.4265,124.0645,665,665,0
0,150.7533,159.08,159.5,123.0675,665,665,0
0,150.4058,156.0217,159.2578,122.3511,665,665,0
0,151.2925,154.619,159.5,122.5,665,665,0
0,151.763,156.4593,156.5,123.5,665,665,0
0,153.8865,158.305,153.5,123.0675,665,665,0
0,154.5374,158.7483,150.1889,123.4333,665,665,0
0,152.4783,159.6304,149.0675,123.5,665,665,0
0,147.8836,159.3704,148.907,123.1977,665,665,0
0,143.1637,158.4035,149.5,123.0675,665,665,0
0,141.1481,156.9012,151.0675,123.5,665,665,0
0,142.2639,155.8403,152.3511,123.0978,665,665,0
0,144.0682,154.2727,155.8659,123.439,665,665,0
0,145.8039,156.0131,158.5875,124.5208,665,665,0
0,147.4301,157.5161,161.5,125.0675,665,665,0
0,148.7547,158.4214,164.1889,125.4333,665,665,0
0,151.322,159.8079,165.3004,125.3004,665,665,0
0,153.4495,161.6616,165.2088,126.0281,665,665,0
0,153.6352,162.5094,164.5,125.5,665,665,0
0,153.044,162.3082,163.3004,125.3004,665,665,0
0,153.8865,162.305,161.1702,125.2872,665,665,0
0,153.1081,162.5766,158.0281,125.2088,665,665,0
0,150.0682,162.2727,156.1889,125.4333,665,665,0
0,148.3631,162.6845,154.8562,125.134,665,665,0
0,147.0269,163.2688,153.5,125.0675,665,665,0
0,145.3598,164.0265,153.3525,124.9923,665,665,0
0,144.1852,163.8642,152.7692,125.0929,665,665,0
0,144.2487,163.1841,152.5118,124.8822,665,665,0
0,144.8814,162.548,152.8394,124.1606,665,665,0
0,145.898,162.2245,153.4789,124.2912,665,665,0
0,147.1515,162.5657,153.5,125.0675,665,665,0
0,148.8246,163.2398,151.7852,125.0296,665,665,0
0,150.5,164.5,149.3004,125.3004,665,665,0
0,152.9226,164.4107,146.6458,125.9757,665,665,0
0,153.902,164.1242,143.4333,126.1889,665,665,0
0,153.6218,162.359,139.7174,126.2029,665,665,0
0,152.6825,159.627,135.4008,126.6245,665,665,0
0,151.5194,156.4341,129.6475,127.0345,665,665,0
0,148.5417,154.9417,126.0281,127.2088,665,665,0
0,144.1825,154.2857,122.6346,128.4167,665,665,0
0,140.6733,157.2867,120.3511,129.0978,665,665,0
0,137.7,159.4667,117.7852,129.0296,665,665,0
0,135.2874,160.9655,116.0227,129.9508,665,665,0
0,132.16,163.9467,116.1889,129.4333,665,665,0
0,130.2308,165.6795,117.5,129.0675,665,665,0
0,129.8167,165.5889,118.276,127.7849,665,665,0
0,130.1148,164.7322,119.5,127.0675,665,665,0
0,129.3842,164.1864,122.2733,125.5676,665,665,0
0,129.6573,163.3427,125.8949,124.1652,665,665,0
0,131.7634,161.7473,129.5,122.5,665,665,0
0,134.0314,159.8302,133.3004,121.3004,665,665,0
0,134.8814,158.548,140,119.6116,665,665,0
0,136.8495,156.7043,147.0481,119.2509,665,665,0
0,141.6176,155.5637,153.5,119.0675,665,665,0
0,147.2022,154.3169,159.5033,117.8007,665,665,0
0,151.3497,154.3607,163.5,118.5,665,665,0
0,154.0794,156.9206,164.0486,118.9028,665,665,0
0,154.6328,160.0113,162.7397,119.327,665,665,0
0,154.6839,160.1092,161.7852,119.0296,665,665,0
0,155.1535,159.4211,160.5,117.7468,665,665,0
0,156.6023,158.7895,158.2308,117.0929,665,665,0
0,157.0492,158.2404,155.712,116.411,665,665,0
0,154.5179,156.6012,154.1889,115.4333,665,665,0
0,151.3571,155.5714,152.3745,114.7528,665,665,0
0,147.5936,155.4064,151.337,114.8667,665,665,0
0,145.5198,155.9266,149.1702,115.2234,665,665,0
0,144.8775,156.8775,147.7009,115.5639,665,665,0
0,142.1502,157.1268,148.5275,116.2557,665,665,0
0,139.6473,156.5894,151.3004,117.3004,665,665,0
0,138.4944,155.0444,156.1709,118.1709,665,665,0
0,139.7795,153.359,163.1612,120.2377,665,665,0
0,144.1176,151.0637,172.7397,123.673,665,665,0
0,151.0119,150.3155,183.638,129.4803,665,665,0
0,159.1667,149.55,194.1206,137.1651,665,665,0
0,166.2182,152.497,202.1709,144.8291,665,665,0
0,170.609,155.4808,208.5275,153.5146,665,665,0
0,173.9191,159.1667,213.2547,160.9326,665,665,0
0,176.7366,163.7473,215.7468,166.5,665,665,0
0,179.645,168.961,218.5292,171.2509,665,665,0
0,179.9855,173.1304,219.6996,175.3004,665,665,0
0,180.3056,177.0111,220.7726,176.9844,665,665,0
0,181.2833,180.1333,221.2624,177.8298,665,665,0
0,182.7547,182.4214,221.6996,177.3004,665,665,0
0,184.5442,184.4558,221.6996,175.3004,665,665,0
0,186.1852,184.1259,221.2641,173.2641,665,665,0
0,186.3654,181.4231,220.8431,171.1471,665,665,0
0,186.5194,179.3643,219.5,167.0675,665,665,0
0,186.2288,177.2092,217.2641,163.2641,665,665,0
0,184.6444,175.3481,214.9444,160.5556,665,665,0
0,182.5442,174.4558,212.5,158.5,665,665,0
0,180.3411,174.2093,208.3145,156.4088,665,665,0
0,176.756,174.6429,205.615,153.9671,665,665,0
0,173.4821,175.5487,202.9038,152.8763,665,665,0
0,171.4839,175.7903,201.7359,151.7359,665,665,0
0,170.9841,175.0053,202.2557,152.2557,665,665,0
0,170.7611,174.7611,203.5,153.0675,665,665,0
0,171.6573,175.3427,204.32,154.3467,665,665,0
0,172.0202,175.0657,205.3004,155.3004,665,665,0
0,171.1958,174.4127,205.4333,156.1889,665,665,0
0,171.1958,174.4127,206.0962,156.8763,665,665,0
0,171.6573,175.3427,206.3654,156.9583,665,665,0
0,171.6,177.2238,204.5,155.7468,665,665,0
0,169.3906,178.0677,202.5,153.7468,665,665,0
0,169.2535,177.6009,202.021,152.3994,665,665,0
0,169.082,176.4262,201.5,151.0675,665,665,0
0,168.9897,174.7231,201.5033,149.8007,665,665,0
0,169.0779,173.381,201.9519,149.2509,665,665,0
0,168.2271,173.1015,201.3004,149.3004,665,665,0
0,167.4,173.7333,200.2308,149.0929,665,665,0
0,167.3598,174.0265,199.8299,148.7917,665,665,0
0,167.4667,173.9389,200.6821,148.8611,665,665,0
0,167.9624,174.2742,200.7692,149.0929,665,665,0
0,168.159,174.918,200.8111,149.4333,665,665,0
0,167.7613,175.2387,200.8111,149.4333,665,665,0
0,167.7156,175.2178,200.3333,149.6269,665,665,0
0,167.4756,174.7822,201.0162,149.8673,665,665,0
0,167.801,174.5025,202.021,150.3994,665,665,0
0,168.3056,174.5722,202.5,151.1756,665,665,0
0,168.7258,174.4946,203.5,151.5,665,665,0
0,168.5945,174.45,203.4423,151.7468,665,665,0
0,167.9624,174.2742,203.4423,151.7468,665,665,0
0,167.5701,173.5797,203.5,151.5,665,665,0
0,167.8358,174.029,203.5,151.5,665,665,0
0,168.5311,174.3164,204.2603,151.327,665,665,0
0,168.5464,174.4153,204.2733,151.5676,665,665,0
0,168.5902,174.2186,204.2733,151.8949,665,665,0
0,168.7157,173.7255,204.2557,152.2557,665,665,0
0,168.6823,172.9635,205.3525,153.0613,665,665,0
0,169.3598,172.0265,206.6841,154.2203,665,665,0
0,170.1143,171.1667,208.7726,156.9844,665,665,0
0,172.058,171.1304,211.213,160.2222,665,665,0
0,174.2043,170.8441,214.7692,165.0929,665,665,0
0,177.2254,170.8592,218.6111,171.9894,665,665,0
0,181.4103,173.1239,222.2733,179.5676,665,665,0
0,185.7929,178.1566,224.2733,185.5676,665,665,0
0,186.058,183.1304,225.0481,191.2509,665,665,0
0,185.1841,186.2487,225.5,197.5,665,665,0
0,186.4394,190.1414,226.6006,202.021,665,665,0
0,188.7322,194.0328,227.9519,205.2509,665,665,0
0,189.6473,194.5894,229.3525,207.0613,665,665,0
0,190.6149,194.546,230.7692,207.0929,665,665,0
0,192.5323,195.2239,232.2733,205.5676,665,665,0
0,193.4355,196.1452,233.9519,203.2509,665,665,0
0,192.164,196.8042,234.5,199.1756,665,665,0
0,191.7488,196.0242,235.213,196.2778,665,665,0
0,194.3289,195.5155,236.8291,194.1709,665,665,0
0,195.4973,195.9836,237.8298,191.2624,665,665,0
0,196.5864,198.4136,237.7175,186.0734,665,665,0
0,198.3056,199.0111,238.2603,181.327,665,665,0
0,201.5572,197.2239,239.9519,177.2509,665,665,0
0,204.0328,194.7322,241.4789,172.9349,665,665,0
0,206.0556,191.8827,242.6477,168.3279,665,665,0
0,209.7422,189.2844,244.7267,163.8949,665,665,0
0,214.3385,185.3646,247.6475,161.0345,665,665,0
0,216.9253,182.5115,250.5,159.5,665,665,0
0,217.082,180.4262,252.7692,159.0929,665,665,0
0,217.7273,178.3636,254.6841,158.7072,665,665,0
0,220.5028,176.7627,257.0481,157.2509,665,665,0
0,222.0196,177.1716,258.0032,156.6634,665,665,0
0,223.0313,176.6927,259.5,155.5,665,665,0
0,224.3636,175.1162,261.7468,155.4423,665,665,0
0,226.2043,172.8441,264.6841,156.7072,665,665,0
0,228.1143,169.1667,268.5,159.1756,665,665,0
0,231.4396,166.5072,272.8291,162.1709,665,665,0
0,236.1741,167.0298,276.2603,165.327,665,665,0
0,239.1958,170.4127,278.5,167.7468,665,665,0
0,237.5625,171.724,279.327,172.2603,665,665,0
0,238.4686,174.256,281.7468,175.4423,665,665,0
0,241.9625,177.575,284.5,178.2627,665,665,0
0,245.0307,181.3947,286.2603,179.327,665,665,0
0,245.1302,183.8802,287.6996,179.3004,665,665,0
0,245.7172,184.2879,289.2532,179.4423,665,665,0
0,249,184.7128,291.6996,179.3004,665,665,0
0,251.5455,185.6263,293.7049,178.7917,665,665,0
0,252.8657,185.3611,295.8298,177.2624,665,665,0
0,255.4831,183.5459,298.8291,176.1709,665,665,0
0,259.0656,182.0202,301.5,174.5,665,665,0
0,260.9635,180.6823,303.327,172.2603,665,665,0
0,263.6573,181.3427,304.9746,168.3983,665,665,0
0,266.8813,180.548,307.5,165.5,665,665,0
0,270.391,178.4808,310.4884,163.6271,665,665,0
0,273.6111,177.3194,312.7917,161.7049,665,665,0
0,276.2047,177.1287,314.7692,159.0929,665,665,0
0,279.8142,177.4317,315.7491,155.5773,665,665,0
0,282.3711,176.6289,315.8531,152.3369,665,665,0
0,282.8733,176.3133,315.2547,148.9326,665,665,0
0,282.6282,174.6282,313.6996,145.3004,665,665,0
0,283.142,173.7407,313.5,143.0675,665,665,0
0,284.468,172.3077,312.7692,141.0929,665,665,0
0,284.5849,170.6667,311.5,139.0675,665,665,0
0,284.7305,170.4113,308.5,136.4675,665,665,0
0,284.5442,170.4558,303.5,133.5,665,665,0
0,282.5442,168.4558,297.5479,130.9349,665,665,0
0,279.109,166.1218,288.6346,126.9583,665,665,0
0,274.088,162.7421,277.3302,123.1175,665,665,0
0,267.0238,160.5952,265.5,121.3909,665,665,0
0,259.3744,158.5795,252.2603,121.673,665,665,0
0,252.5442,158.4558,239.6479,123.985,665,665,0
0,247.3889,157.4938,227.8436,128.144,665,665,0
0,242.1667,158.1742,218.3007,131.8152,665,665,0
0,238.5442,160.4558,211.3004,137.3004,665,665,0
0,235.4655,161.954,204.5275,142.2557,665,665,0
0,232.4558,162.5442,199.3004,147.3004,665,665,0
0,228.5179,162.8929,194.3511,151.0978,665,665,0
0,223.5402,163.8793,191.1389,152.4815,665,665,0
0,220.7101,165.2609,188.9349,151.4789,665,665,0
0,220.297,165.1697,187.0675,149.5,665,665,0
0,218.9226,164.4107,185.5,149.0675,665,665,0
0,216.3203,163.3856,183.5,147.0675,665,665,0
0,214.8654,163.9231,182.5,146.2462,665,665,0
0,213.8403,164.2639,181.5439,144.6035,665,665,0
0,212.0794,164.9206,181.5,143.0675,665,665,0
0,210.548,164.8814,180.5,142.2462,665,665,0
0,209.5291,165.0476,180.8111,141.4333,665,665,0
0,208.391,164.4808,181.0296,139.7852,665,665,0
0,207.5163,162.6536,181.0909,137.8485,665,665,0
0,207.0063,160.9497,181.7852,137.0296,665,665,0
0,208.3411,160.2093,183.6402,135.8485,665,665,0
0,212.3212,158.7273,185.2088,136.0281,665,665,0
0,216.8733,158.3133,185.8439,137.7004,665,665,0
0,221.3276,158.2184,185.7222,140.3445,665,665,0
0,224.6319,160.0208,185.5,145.0675,665,665,0
0,226.9253,160.5115,185.2624,151.4433,665,665,0
0,229.5198,161.9266,185.327,158.2603,665,665,0
0,232.4771,162.6536,187.327,166.2603,665,665,0
0,234.585,163.4626,189.673,174.7397,665,665,0
0,236.4771,164.6536,193.1051,182.1652,665,665,0
0,237.6218,168.1667,195.9259,188.9857,665,665,0
0,238.2857,172.1825,197.6271,194.4884,665,665,0
0,238.2296,176.0148,198.1441,198.6186,665,665,0
0,236.7708,178.2847,196.5,201.4096,665,665,0
0,234.2857,180.1825,194.5,203.1756,665,665,0
0,230.5852,181.7704,190.5,204.5,665,665,0
0,226.7536,183.1522,186.1709,206.1709,665,665,0
0,221.0818,185.0818,180.5,208.9746,665,665,0
0,215.4044,188.1038,174.8133,211.9627,665,665,0
0,209.1038,191.1038,169.299,214.3676,665,665,0
0,202.5921,195.0658,163.9894,217.9894,665,665,0
0,196.0375,199.1583,158.7726,220.9844,665,665,0
0,190.8772,202.4503,154.8445,223.0349,665,665,0
0,183.7725,204.7672,151.3722,224.3366,665,665,0
0,176.7818,206.503,147.5,225.0675,665,665,0
0,171.7809,206.6572,145.5,223.5,665,665,0
0,171.5203,206.0976,143.5,221.0675,665,665,0
0,173.8682,202.5194,142.943,218.943,665,665,0
0,176.391,200.4808,141.5,217.0675,665,665,0
0,174.5655,198.8333,139.9519,217.2509,665,665,0
0,172.3478,199.9638,139.4333,218.8111,665,665,0
0,173.2678,201.3279,139.5,218.5,665,665,0
0,175,202.5301,139.0296,217.7852,665,665,0
0,173.898,202.2245,138.7828,219.161,665,665,0
0,172.3161,200.8908,139.0402,219.2088,665,665,0
0,171.6316,197.9591,139.197,218.1818,665,665,0
0,171.9867,193.9867,139.5,217.0675,665,665,0
0,172.1825,192.2857,139.4333,216.8111,665,665,0
0,170.5621,192.5686,138.8356,216.6133,665,665,0
0,168.6911,193.5528,139.0675,217.5,665,665,0
0,166.6911,193.5528,140.8784,218.491,665,665,0
0,164.5,191.8796,142.5,220.4675,665,665,0
0,166.1026,192.4017,143.5,221.0675,665,665,0
0,168.955,193.0901,145.8502,222.6232,665,665,0
0,172.1825,192.2857,148.6591,224.0871,665,665,0
0,174.1085,194.2171,149.5,227.0675,665,665,0
0,174.1206,198.0142,151.3004,229.3004,665,665,0
0,174.0682,200.2727,152.3333,232.0847,665,665,0
0,175.8403,200.2639,153.5,233.0675,665,665,0
0,178.3464,200.5229,153.5,233.5,665,665,0
0,178.1522,202.2826,155.1702,235.2872,665,665,0
0,177.18,202.7933,156.5,236.9965,665,665,0
0,178.1259,202.2296,158.5,237.7468,665,665,0
0,178.74,202.18,159.7852,239.0296,665,665,0
0,177.9444,202.4365,161.5,241.0675,665,665,0
0,176.3101,204.2403,164.7588,243.4211,665,665,0
0,175.7908,205.5948,166.6707,244.9106,665,665,0
0,176.9226,206.4107,167.5556,245.7911,665,665,0
0,180.3711,206.6289,167.59,246.4567,665,665,0
0,181.918,207.2821,169.0481,247.2509,665,665,0
0,181.0847,208.3277,169.4211,248.7588,665,665,0
0,181.3276,210.2184,169.3004,249.3004,665,665,0
0,182.6839,212.0402,166.6667,248.8136,665,665,0
0,181.6792,212.1321,165.2316,249.5141,665,665,0
0,180.6289,212.2956,165.5,249.0675,665,665,0
0,181.4,211.6308,165.2641,249.2641,665,665,0
0,182.5115,210.9253,166.3745,248.7528,665,665,0
0,182.8495,210.7043,167.3004,249.3004,665,665,0
0,183.9153,211.1746,167.9519,249.2509,665,665,0
0,185.0769,211.6256,168.1889,249.4333,665,665,0
0,185.5455,211.6263,168.7397,249.327,665,665,0
0,186.7619,211.8413,169.0162,249.5146,665,665,0
0,187.0354,211.596,169.1702,249.2872,665,665,0
0,186.8413,210.7672,169.3004,249.3004,665,665,0
0,186.2043,210.8441,169.7468,249.4423,665,665,0
0,184.8495,210.7043,170.4026,249.7129,665,665,0
0,183.6316,209.9591,171.2509,249.5773,665,665,0
0,183.0444,208.4944,171.9519,249.2509,665,665,0
0,182.1064,208.0284,173.5,250.0506,665,665,0
0,180.6235,208.6235,175.3004,251.3004,665,665,0
0,178.8333,210.5655,176.5,252.5,665,665,0
0,176.6304,213.2029,179.7359,253.2641,665,665,0
0,175.4804,215.5,182.7088,254.659,665,665,0
0,176.7907,216.6589,184.907,255.1977,665,665,0
0,178.5442,216.4558,187.5,255.0675,665,665,0
0,178.4737,215.7632,191.712,254.411,665,665,0
0,180.1667,216.1742,195.0349,255.0698,665,665,0
0,182.6349,217.5079,196.1889,255.4333,665,665,0
0,186.4107,216.9226,197.0296,255.7852,665,665,0
0,188.6235,214.6235,197.1702,255.2872,665,665,0
0,189.7467,214.3333,197.7852,255.0296,665,665,0
0,189.9667,215.2833,197.9691,255.8704,665,665,0
0,188.5192,214.609,198.1197,256.0032,665,665,0
