Item1,Item2.X,Item2.Y,Item3.X,Item3.Y,Item4.Item1,Item4.Item2,Item5
0,347.4,221.7333,384.9068,203.7563,665,665,0
0,349.2157,222.7598,384.7885,201.5735,665,665,0
0,352.6289,224.2956,384.093,199.1705,665,665,0
0,356.1064,224.0284,383.5,195.5,665,665,0
0,358.6133,222.52,381.4031,192.2558,665,665,0
0,362.373,220.873,378.5,188.5,665,665,0
0,362.7724,218.2764,373.1292,182.2721,665,665,0
0,361.9917,215.2667,371.2083,178.875,665,665,0
0,359.2109,212.2109,367.7632,174.943,665,665,0
0,356.6594,210.3406,365.6081,172.3108,665,665,0
0,354.1111,207.1634,364.093,169.1705,665,665,0
0,353.6574,202.537,363.0296,165.7852,665,665,0
0,352.2579,198.912,364.1889,163.4333,665,665,0
0,351.1482,196.9012,366.3745,162.7528,665,665,0
0,351.8167,195.5889,368.2172,161.161,665,665,0
0,353.8129,192.9474,370.5745,159.0532,665,665,0
0,354.8022,190.7288,372.7917,157.7049,665,665,0
0,354.6667,190.5849,374.9349,157.4789,665,665,0
0,355.4363,189.5637,377.3004,155.3004,665,665,0
0,357.3487,186.1282,379.7468,152.5,665,665,0
0,361.101,181.5758,383.4333,150.1889,665,665,0
0,363.8,176.9722,389.3004,149.3004,665,665,0
0,366.099,173.0365,395.1702,149.2872,665,665,0
0,370.5179,170.6012,399.7303,149.0375,665,665,0
0,374.4558,170.5442,404.5,149.5,665,665,0
0,376.0667,171.6303,409.3004,151.6996,665,665,0
0,379.3913,173.5362,413.337,152.8667,665,665,0
0,384.4485,174.4606,417.5,153.0675,665,665,0
0,389.6444,174.3,420.9038,152.8763,665,665,0
0,391.924,175.5205,423.9519,153.2509,665,665,0
0,394.3333,175.9833,426.7692,153.0929,665,665,0
0,397.0577,172.9744,429.6996,151.3004,665,665,0
0,400.5442,170.4558,432.3633,149.9588,665,665,0
0,399.9368,167.4655,434.2437,149.9462,665,665,0
0,400.6023,164.7895,436.8111,149.4333,665,665,0
0,403.6954,163.0747,438.7088,148.8084,665,665,0
0,405.5,162.1235,441.5,149.5,665,665,0
0,406.4753,161.4074,444.8111,151.4333,665,665,0
0,410.3421,162.0702,448.6255,152.7528,665,665,0
0,415.5402,161.8793,452.5,152.9965,665,665,0
0,420.52,164.6133,453.4789,150.9349,665,665,0
0,424.0652,169.6304,451.7632,146.943,665,665,0
0,425.7619,171.5079,451.2641,143.2641,665,665,0
0,426.9048,170.1143,449.7633,140.3382,665,665,0
0,429.1404,170.0175,447.4211,136.7588,665,665,0
0,428.0313,168.2708,443.8503,132.6232,665,665,0
0,426.5656,165.4646,441.2641,129.2641,665,665,0
0,425,161.7816,439.7359,125.7359,665,665,0
0,425.3778,158.4667,438.0531,123.6763,665,665,0
0,423.5807,154.6022,437.9878,121.6707,665,665,0
0,418.1367,152.3675,440.1889,121.4333,665,665,0
0,416.8844,152.0612,439.6707,120.6707,665,665,0
0,418.3464,150.5229,438.9836,118.8025,665,665,0
0,418.3782,148.3974,439.5,117.5,665,665,0
0,416.74,146.26,441.9519,117.2509,665,665,0
0,417.8239,143.9182,444.0569,116.9106,665,665,0
0,420.6594,142.3406,446.1645,116.6133,665,665,0
0,422.52,140.6133,449.5,117.0675,665,665,0
0,423.5989,141.2881,451.2641,117.2641,665,665,0
0,424.6234,140.9259,453.5,117.0675,665,665,0
0,427.6815,140.363,454.6802,116.3423,665,665,0
0,430.7415,142.5306,453.9156,114.9114,665,665,0
0,433.8403,144.2639,454.093,113.1705,665,665,0
0,436.1232,142.5725,455.5,111.5,665,665,0
0,436.5,141.425,455.7632,110.943,665,665,0
0,436.8915,142.3101,454.6489,109.0978,665,665,0
0,437.6911,142.8455,453.2641,107.2641,665,665,0
0,438.3464,140.5229,454.1889,105.4333,665,665,0
0,439.0362,138.2101,454.8784,104.491,665,665,0
0,440.5656,137.4646,453.9325,103.5,665,665,0
0,440.9318,136.2652,453.7632,102.943,665,665,0
0,442.1026,134.4017,453.5,102.1012,665,665,0
0,442.0702,134.3421,453.0303,102.0152,665,665,0
0,440.3821,135.9106,452.0882,102.201,665,665,0
0,439.2109,136.2109,451.6763,102.0531,665,665,0
0,438.8915,136.3101,450.9469,101.3237,665,665,0
0,438.7143,136.2857,449.5266,101.1498,665,665,0
0,437.9106,136.3821,449.5,101.0675,665,665,0
0,436.5,136.5,449.7632,100.943,665,665,0
0,435.2109,136.2109,451.2641,101.2641,665,665,0
0,434.632,136.2292,451.6763,102.0531,665,665,0
0,434.2727,136.0682,453.5,103.0675,665,665,0
0,434.2148,136.0296,454.9042,103.5096,665,665,0
0,434.1206,135.9291,456.7088,105.3831,665,665,0
0,434.5442,134.4558,459.5,107.5,665,665,0
0,435.2074,132.5704,463.5,111.0675,665,665,0
0,436.5048,131.8,468.549,115.9176,665,665,0
0,439.634,131.085,473.7422,122.3511,665,665,0
0,444.26,132.74,479.5667,129.7852,665,665,0
0,449.9167,136.8958,484.0889,138.0044,665,665,0
0,453.8503,141.3333,487.9962,147.5169,665,665,0
0,456.52,146.6133,491.9598,157.2088,665,665,0
0,459.1164,153.1958,494.9431,164.5976,665,665,0
0,462.5621,160.5686,496.7588,171.4211,665,665,0
0,462.0485,164.8364,497.2641,175.2641,665,665,0
0,460.7879,167.9212,498.675,178.7,665,665,0
0,462.6667,170.5849,500.5843,180.4745,665,665,0
0,465.7628,172.3654,501.9598,181.2088,665,665,0
0,466.4231,170.609,502.1825,181.2222,665,665,0
0,466.3161,166.8908,503.327,182.2603,665,665,0
0,467.4667,165.8667,503.7491,181.5773,665,665,0
0,469.8102,165.1692,504.7197,182.9394,665,665,0
0,472.3129,163.8707,503.9598,187.2088,665,665,0
0,475.1533,164.22,502.7637,193.2616,665,665,0
0,477.3188,167.7609,501.0296,199.7852,665,665,0
0,478.1333,174.1111,497.5479,206.9349,665,665,0
0,476.3965,181.046,493.673,214.2603,665,665,0
0,474.3169,187.2022,488.2083,223.1701,665,665,0
0,470.5301,193,482.8536,230.3801,665,665,0
0,466.619,198.9365,478.4781,236.8552,665,665,0
0,463.2969,204.1563,475.6923,241.8814,665,665,0
0,461.5132,205.836,473.8298,245.2624,665,665,0
0,460.6494,208.3103,473.2273,248.5636,665,665,0
0,460.5,213.5,473.5,252.5,665,665,0
0,460.4402,218.3396,473.5,255.0675,665,665,0
0,458.503,218.7818,473.7491,255.5773,665,665,0
0,456.8046,218.4655,474.2557,256.2557,665,665,0
0,457.0882,220.8873,474.9248,258.2941,665,665,0
0,458.0655,223.6726,474.7917,259.7049,665,665,0
0,456.7722,224.0722,474.15,260.2367,665,665,0
0,455.3196,223.3379,473.5,261.0675,665,665,0
0,455.8839,225.2374,473.5,262.5,665,665,0
0,458.3055,227.0111,472.5,264.9965,665,665,0
0,461.7108,229.0049,468.6634,268.0032,665,665,0
0,464.7391,231.4106,462.8431,271.3627,665,665,0
0,464.7368,234.4269,455.1756,274.5,665,665,0
0,461.8167,237.5889,446.5,277.1756,665,665,0
0,457.1161,242.3636,437.3547,280.2507,665,665,0
0,450.2121,246,428.5,282.5,665,665,0
0,442.013,248.013,420.2987,285.1493,665,665,0
0,434.3756,250.7277,412.2055,287.8271,665,665,0
0,429.2436,254.0769,405.5667,290.8111,665,665,0
0,426.8148,259.0509,401.673,294.2603,665,665,0
0,422.5667,264.1667,398.1709,298.1709,665,665,0
0,418.3443,268.7432,395.1702,301.2872,665,665,0
0,417.7333,269.4,390.7222,300.3889,665,665,0
0,416.4703,269.4886,387.1615,301.1615,665,665,0
0,411.6974,271.3026,383.9088,303.179,665,665,0
0,407.2468,275.0303,380.06,304.7667,665,665,0
0,406.2108,275.7255,376.8076,304.4445,665,665,0
0,404.9798,274.7828,375.327,304.7397,665,665,0
0,402.6557,275.8853,373.9894,305.9894,665,665,0
0,400.1538,275.1898,375.5,308.0506,665,665,0
0,398.2879,271.7172,378.7397,309.327,665,665,0
0,397.8159,271.2736,380.8431,311.1471,665,665,0
0,398.3631,274.6845,380.5,313.7468,665,665,0
0,397.4839,277.7903,382.5118,316.8821,665,665,0
0,397.0769,279.6256,385.3004,319.3004,665,665,0
0,396.1333,281.2833,387.5,322.0506,665,665,0
0,395.6316,283.9591,389.1065,324.6151,665,665,0
0,395.4513,285.4667,390.8536,326.3801,665,665,0
0,395.0053,284.6508,394.5,327.7468,665,665,0
0,395.5473,285.4826,399.5,329.5,665,665,0
0,397.6541,288.2138,404.7917,331.7049,665,665,0
0,401.3108,293.0586,411.0481,335.2509,665,665,0
0,404.971,297.1642,417.9519,337.2509,665,665,0
0,409.3947,301.0307,425.5,339.5,665,665,0
0,414.8802,306.0417,431.673,342.7397,665,665,0
0,420.8548,310.7957,435.5,346.5,665,665,0
0,425.5367,311.8418,435.9838,349.5146,665,665,0
0,428.3443,312.9672,436.9583,352.3654,665,665,0
0,429.7105,317.0088,438.5275,355.5146,665,665,0
0,431.9947,321.2592,437.2509,359.5773,665,665,0
0,434.3965,325.046,432.9068,363.8208,665,665,0
0,434.1333,329.2833,428.3055,367.9969,665,665,0
0,432.9766,333.462,423.8949,370.1652,665,665,0
0,431.8333,334.1389,420.1218,371.3718,665,665,0
0,430.9193,334.7151,416.1254,373.099,665,665,0
0,430.0283,337.5593,409.327,374.7397,665,665,0
0,425.2727,342.298,403.3004,377.3004,665,665,0
0,418.7541,346.0328,396.3145,378.522,665,665,0
0,413.5144,347.037,387.9519,377.2509,665,665,0
0,408.7541,348.0328,380.458,377.0724,665,665,0
0,401.7613,349.2387,374.4539,376.9326,665,665,0
0,395.4,349.7333,369.1774,377.4032,665,665,0
0,392.2031,347.2188,367.2368,376.943,665,665,0
0,390.7677,344.9041,365.5,376.5,665,665,0
0,389.9565,345.0241,364.1364,376.8818,665,665,0
0,389.3956,347.7867,361.7026,377.3791,665,665,0
0,390.3177,353.8125,357.5,376.5,665,665,0
0,389.282,357.9179,355.2624,375.4433,665,665,0
0,388.435,357,355.1702,375.2872,665,665,0
0,388.6667,352.6935,356.8431,375.1471,665,665,0
0,389.4714,347.8,359.1562,376.1472,665,665,0
0,390.1919,347.1465,360.5603,377.4626,665,665,0
0,391.1396,349.8513,360.2492,378.9844,665,665,0
0,390.5301,353,361.0481,381.2509,665,665,0
0,390.3443,352.9672,364.5,383.1756,665,665,0
0,389.6389,351.3889,369.0481,385.2509,665,665,0
0,389.8841,351.0241,373.3004,387.3004,665,665,0
0,391.3497,352.3607,376.6634,389.3139,665,665,0
0,393.2644,354.8678,381.3004,391.3004,665,665,0
0,394.3169,355.2022,389.13,393.0433,665,665,0
0,394.9744,355.0577,397.9519,393.6254,665,665,0
0,396.7547,356.4214,408.1198,394.1198,665,665,0
0,400.5229,358.3464,418.5,393.7468,665,665,0
0,407.1697,360.297,427.2509,393.9519,665,665,0
0,414.3333,361.7467,434.4708,393.2509,665,665,0
0,418.0735,359.435,439.3004,391.3004,665,665,0
0,420.0555,357.1945,443.8298,389.2624,665,665,0
0,422.9372,357.256,447.8935,388.0962,665,665,0
0,426.4808,358.391,450.907,389.1977,665,665,0
0,428.3111,358.8055,451.9403,390.2561,665,665,0
0,429.25,360.3542,453.5,392.5,665,665,0
0,432.2321,364.8512,455.2624,395.4433,665,665,0
0,432.6788,368.2,455.5667,398.8111,665,665,0
0,432.2184,369.3276,457.1702,401.5355,665,665,0
0,433.005,372.4726,458.01,404.6,665,665,0
0,436.1237,377.3925,460.2172,409.161,665,665,0
0,437.8582,382.2624,461.673,412.2603,665,665,0
0,436.6154,385.4038,464.6157,413.7098,665,665,0
0,437.8713,389.3918,467.7359,415.2641,665,665,0
0,441.3095,394.2619,473.0296,415.7852,665,665,0
0,444.2857,398.1825,478.5,413.5,665,665,0
0,445.8919,400.4234,484.0329,409.5515,665,665,0
0,449.5,400.5,488.1818,405.2879,665,665,0
0,452.3651,398.119,490.2403,404.2403,665,665,0
0,454.3333,391.8467,491.5,404.5,665,665,0
0,456.2245,387.8979,493.0737,404.014,665,665,0
0,458.7273,388.3212,495.8298,403.2624,665,665,0
0,462.3169,389.2022,497.5,404.5,665,665,0
0,464.2328,389.164,499.0296,406.3445,665,665,0
0,465.4656,389.8889,499.7222,408.3445,665,665,0
0,468.2245,391.8979,501.5532,409.7553,665,665,0
0,469.1961,393.0196,503.5,410.5,665,665,0
0,468.2346,393.5432,505.1702,409.5355,665,665,0
0,468.5229,394.3464,507.5439,408.6035,665,665,0
0,471.8333,394.6358,510.7828,409.161,665,665,0
0,475.3167,394.3222,513.0296,409.7852,665,665,0
0,478.2708,393.1198,514.9068,411.7563,665,665,0
0,480.6183,392.1505,516.3994,414.021,665,665,0
0,483.4091,393.9647,518.8763,416.0962,665,665,0
0,487.519,397.4381,521.3004,419.3004,665,665,0
0,488.8462,399.8102,521.634,423.8399,665,665,0
0,488.3741,403.7891,521.8625,427.1375,665,665,0
0,488.4516,408.5968,522.7667,430.06,665,665,0
0,488.3782,410.6602,521.2549,434.6765,665,665,0
0,488.6393,410.8197,519.213,438.9599,665,665,0
0,489.0519,411.2251,517.24,443.4467,665,665,0
0,490.7037,413.3009,515.1896,448.8333,665,665,0
0,491.5555,418.7963,513.673,454.2603,665,665,0
0,492.3088,424.0294,511.2071,461.3236,665,665,0
0,493.1279,428.2648,507.093,467.8814,665,665,0
0,493.5342,433.7945,502.9583,474.3654,665,665,0
0,493.3431,441.8922,499.6633,481.81,665,665,0
0,492.6452,449.8441,497.2509,487.5773,665,665,0
0,491.3065,453.5807,493.2509,491.5773,665,665,0
0,488.9755,455.7402,491.093,495.8814,665,665,0
0,486.776,460.7924,488.4855,500.0435,665,665,0
0,484.4222,467.2278,487.2624,503.4433,665,665,0
0,479.8623,471.8116,488.943,504.943,665,665,0
0,475.2685,476.713,490.6207,506.7644,665,665,0
0,474.4019,480.8824,491.2368,506.943,665,665,0
0,475.8857,482.2667,490.5,507.5,665,665,0
0,477.5784,480.5784,488.9469,507.6763,665,665,0
0,478.114,478.5702,488.943,508.943,665,665,0
0,478.5,479.5,489.4811,510.0962,665,665,0
0,479.6579,480.1404,489.2509,511.5773,665,665,0
0,480.7408,477.2716,488.5148,512.4726,665,665,0
0,481.5057,474.8218,488.1088,513.6667,665,665,0
0,481.6713,475.4722,489.2509,515.5773,665,665,0
0,481.7213,478.9836,491.2509,517.5773,665,665,0
0,481.6713,481.4722,491.3077,519.8814,665,665,0
0,481.2359,485.5128,493.0296,521.7852,665,665,0
0,481.7654,491.1667,494.7398,524.3536,665,665,0
0,482.2101,492.4276,494.1536,526.2172,665,665,0
0,482.2245,489.8979,494.3745,526.1498,665,665,0
0,481.7333,489.4,495.2509,527.5773,665,665,0
0,482.4854,492.6725,497.093,529.8814,665,665,0
0,484.6012,495.4821,497.673,532.2603,665,665,0
0,484.7596,497.8853,498.7667,534.18,665,665,0
0,484.5536,500.3988,499.0712,536.9158,665,665,0
0,485.3226,503.1721,499.4532,539.3371,665,665,0
0,484.4808,505.6218,501.2996,540.8017,665,665,0
0,482.1091,509.1151,503.7004,541.384,665,665,0
0,482.1159,513.5724,506.1818,543.2879,665,665,0
0,484.4017,516.0256,507.0402,545.2089,665,665,0
0,487.6239,517.0171,507.4251,545.1884,665,665,0
0,489.8261,514.8188,508.4359,545.123,665,665,0
0,490.3478,513.9637,509.9878,545.1057,665,665,0
0,492.1288,514.4243,511.4156,545,665,665,0
0,494.2403,516.2403,511.2778,546.3444,665,665,0
0,495.4095,517.1619,510.9375,547.2208,665,665,0
0,494.8611,518.213,510.0969,548.124,665,665,0
0,494.1288,518.4243,510.9111,548.0045,665,665,0
0,492.6013,519.3398,511.4333,547.7852,665,665,0
0,492.6875,519.1875,511.2778,548.3444,665,665,0
0,492.7259,519.2815,511.4333,547.7852,665,665,0
0,492.8387,522.1613,512.3228,547.2117,665,665,0
0,492.537,526.3796,512.031,545.9147,665,665,0
0,492.7126,528.1724,511.8796,544.5,665,665,0
0,492.0702,526.3421,511.8788,543.8788,665,665,0
0,491.5641,525.6539,511.5,543.5,665,665,0
0,491.7157,524.4412,512.875,543.2083,665,665,0
0,492.5135,524.0811,513.8788,541.8788,665,665,0
0,493.1538,521.9231,516.3228,539.2117,665,665,0
0,494.6068,517.6068,516.5625,538.5903,665,665,0
0,496.5203,515.3252,518.7588,537.4211,665,665,0
0,498.4167,514.5,519.8489,536.8281,665,665,0
0,499.5,514.5,520.1911,535.9778,665,665,0
0,498.5814,512.8527,520.3228,535.2117,665,665,0
0,497.6579,512.1404,520.6232,535.1498,665,665,0
0,497.6286,511.4286,521.2089,534.0281,665,665,0
0,497.3556,511.7111,522.0532,533.1498,665,665,0
0,497.0163,511.0325,522.3228,533.2117,665,665,0
0,496.7803,509.3257,522.3381,532.8647,665,665,0
0,496.3741,507.7891,522.5955,532.0824,665,665,0
0,496.8,506.7778,522.7398,531.7398,665,665,0
0,498.0217,506.4058,522.7398,531.7398,665,665,0
0,498.68,507.1,522.6475,532.1533,665,665,0
0,498.503,506.7818,522.7398,532.3536,665,665,0
0,498.1852,506.3778,521.5,533.0674,665,665,0
0,496.6667,506.5094,521.2509,533.5773,665,665,0
0,496.5192,506.609,520.7342,533.5865,665,665,0
0,496.1859,506.9359,520.1781,533.8676,665,665,0
0,496.435,507,519.318,534.4521,665,665,0
0,496.2619,507.4345,519.5,535.0674,665,665,0
0,495.9722,507.2986,519.3004,535.3004,665,665,0
0,495.4773,506.9318,518.9767,535.3992,665,665,0
0,495.4248,507.6274,518.5955,536.0824,665,665,0
0,495.0915,507.366,518.5955,536.0824,665,665,0
0,494.9565,507.3551,518.4845,536.124,665,665,0
0,495.6136,507.7879,518.5357,536.1984,665,665,0
0,496.06,507.9467,518.3228,537.2117,665,665,0
0,495.9434,507.6793,517.4532,537.3371,665,665,0
0,496.3169,507.2022,517.3793,537.3218,665,665,0
0,496.1259,506.2296,517.0037,537.5168,665,665,0
0,496.3207,505.6793,515.8935,538.0962,665,665,0
0,496.3548,505.1559,515.2509,537.5773,665,665,0
0,498.1538,505.1898,513.2509,539.5773,665,665,0
0,499.6729,506.5803,509.4333,541.7852,665,665,0
0,500.435,509,503.7491,544.5292,665,665,0
0,500.3741,511.7891,495.561,547.1342,665,665,0
0,498.1288,514.4243,486.5,549.5,665,665,0
0,492.9551,517.3141,475.7826,550.8116,665,665,0
0,486.6536,520.3987,464.12,550.7667,665,665,0
0,479.1038,521.1038,453.0162,549.5146,665,665,0
0,472.6369,522.244,441.6271,546.4885,665,665,0
0,466.4,522.7389,432.2455,543.3485,665,665,0
0,460.3559,522.8475,424.2308,541.093,665,665,0
0,454.6812,523.0483,417.1702,539.2872,665,665,0
0,449.381,523.6619,410.7267,537.5676,665,665,0
0,442.901,523.8073,405.213,536.7438,665,665,0
0,436.1259,524.2296,400.7267,535.5676,665,665,0
0,433.791,522.0113,398.4725,535.5146,665,665,0
0,432.3443,518.7432,397.3511,537.1702,665,665,0
0,428.9718,516.9718,395.2509,537.5773,665,665,0
0,424.1615,517.3333,392.3994,538.021,665,665,0
0,419.2833,516.1334,392.571,539.8218,665,665,0
0,414.9722,513.8958,393.5,543.0674,665,665,0
0,414.0148,514.2296,394.6707,544.9106,665,665,0
0,414.0682,514.2727,395.2088,546.0281,665,665,0
0,414.1259,514.2296,396.5974,547.7953,665,665,0
0,412.6234,514.5494,398.8651,551.131,665,665,0
0,412.0625,516.993,399.3004,553.3004,665,665,0
0,412.4762,520.5102,399.5,555.0674,665,665,0
0,414.6536,522.3987,400.1198,556.0032,665,665,0
0,416.0355,522.4681,401.2509,557.5773,665,665,0
0,415.5576,524.0909,401.5,559.0674,665,665,0
0,415.1258,525.0566,401.5805,560.8764,665,665,0
0,415.3598,525.2275,401.9152,561.806,665,665,0
0,415.2688,525.4839,402.0187,563.3552,665,665,0
0,414.8474,528.3616,401.3627,564.8431,665,665,0
0,416.6234,530.5494,399.2509,565.5773,665,665,0
0,419.4944,532.3834,396.3727,563.806,665,665,0
0,421.527,533.6442,393.2509,563.5773,665,665,0
0,419.8739,535.2523,389.9627,563.8,665,665,0
0,416.6364,538.0353,384.2055,563.8271,665,665,0
0,413.2456,539.9649,377.9894,561.9894,665,665,0
0,408.682,540.5436,371.918,561.7241,665,665,0
0,402.141,540.3675,364.5,561.4096,665,665,0
0,394.3411,540.8837,357.56,562.2026,665,665,0
0,387.0939,542.2488,349.2273,561.9217,665,665,0
0,379.3163,543.9017,341.9627,561.8,665,665,0
0,372.0802,546.9831,334.5096,563.3058,665,665,0
0,364.2639,548.0648,328.8997,564.2055,665,665,0
0,358.7541,548.0328,323.5,564.0506,665,665,0
0,356.298,547.2121,318.6152,562.8212,665,665,0
0,352.6491,547.0482,313.897,561.9675,665,665,0
0,345.1256,548.3237,306.8076,562.4445,665,665,0
0,337.5,549.5,301.4767,562.61,665,665,0
0,333.554,547.6854,297.6857,562.5175,665,665,0
0,331.1036,546.8829,294.2455,563.3485,665,665,0
0,326.1198,548.8802,289.897,563.9675,665,665,0
0,323.0053,548.6508,287.1756,564.5,665,665,0
0,320.7368,546.4269,285.473,564.2857,665,665,0
0,317.2188,542.7864,283.327,564.2603,665,665,0
0,312.7708,540.2847,280.4182,563.9788,665,665,0
0,310.04,539.76,277.9519,563.2509,665,665,0
0,308.9006,541.8713,275.327,564.2603,665,665,0
0,308.5864,544.3395,273.1198,564.7314,665,665,0
0,306.1538,545.1898,270.1364,564.8818,665,665,0
0,303.4619,547.1004,265.7175,563.9717,665,665,0
0,301.1156,549.9333,260.7692,563.093,665,665,0
0,297.355,551.8658,255.4667,562.3627,665,665,0
0,292.2049,554.3715,249.0851,562.4483,665,665,0
0,284.7279,555.4286,241.9904,563.7698,665,665,0
0,275.9746,555.5363,234.1843,563.0894,665,665,0
0,267.3846,555.2894,225.0255,561.5115,665,665,0
0,257.9707,554.9121,216.4899,559.2957,665,665,0
0,249.0133,554.1689,208.5,557.1756,665,665,0
0,239.6844,553.5511,200.1971,556.7073,665,665,0
0,233.4199,552.8571,194.021,558.3994,665,665,0
0,227.7198,552.256,188.8431,561.3627,665,665,0
0,220.0178,552.44,183.4618,563.948,665,665,0
0,212.2024,552.6369,177.9519,563.2509,665,665,0
0,207.6784,551.6901,174.3302,562.4352,665,665,0
0,202.9348,551.3623,171.327,562.2603,665,665,0
0,198.7708,552.2847,169.0296,561.7852,665,665,0
0,198.5,552.5,167.5,561.0674,665,665,0
0,200.6061,552.8,167.6568,561.7657,665,665,0
0,202.1206,553.9291,167.327,562.2603,665,665,0
0,200.6289,554.2956,167.2509,563.0481,665,665,0
0,198.8733,552.3134,167.5,563.0674,665,665,0
0,196.7708,548.368,167.6804,562.863,665,665,0
0,194.7143,544.2857,168.0333,561.1667,665,665,0
0,193.6282,542.218,169.1212,561.8788,665,665,0
0,192.1867,541.1334,168.3145,562.4088,665,665,0
0,192.7444,541.3889,168.7597,562.2403,665,665,0
0,193.125,542.0833,169.5,561.5,665,665,0
0,193.7745,542.5686,NaN,NaN,665,665,0
0,194.0952,542.869,170.3333,560.6667,665,665,0
0,194.5238,541.981,170.5,562.5,665,665,0
0,194.7634,541.7742,171.4375,561.3542,665,665,0
0,194.1919,540.0404,170.3228,561.7883,665,665,0
0,194.4253,539.5402,170.5,561.4211,665,665,0
0,194.0133,539.1067,170.6772,561.2117,665,665,0
0,194.4444,538.8333,172.3333,560.7514,665,665,0
0,195.9,540.0222,172.0531,561.1498,665,665,0
0,197.125,540.0833,172.7588,561.4211,665,665,0
0,197.8687,540.3131,172.6207,561.4598,665,665,0
0,198.4688,541.2917,172.5,561.5,665,665,0
0,200.0345,540.931,173.6554,562.4802,665,665,0
0,202.4737,541.7632,174.5,561.8796,665,665,0
0,204.0417,542.1917,NaN,NaN,665,665,0
0,204.4017,542.0256,174.5,561.5,665,665,0
0,204.5833,541.9352,175.1212,561.8788,665,665,0
0,206.1032,542.5952,175.6667,561.6411,665,665,0
0,207.4741,542.7852,175.8272,561.9753,665,665,0
0,209.8682,544.5194,176.5,562.8512,665,665,0
0,211.3082,547.4905,175.9519,563.2509,665,665,0
0,212.4771,548.6536,175.9838,563.5146,665,665,0
0,212.6235,548.9259,176.2603,563.327,665,665,0
0,212.6374,548.8246,176.2603,563.327,665,665,0
0,212.4214,548.7547,176.0429,563.5776,665,665,0
0,212.5301,549.082,175.8069,563.8318,665,665,0
0,213.1667,551.4,175.7175,563.9717,665,665,0
0,213.7941,553.3235,175.5,564.0506,665,665,0
0,213.0794,554.1588,174.5627,563.948,665,665,0
0,212.3443,554.9672,173.8879,563.6844,665,665,0
0,210.9253,556.5115,172.7545,561.3485,665,665,0
0,207.8535,556.5,171.0675,559.5,665,665,0
0,204.8563,555.8333,169.2509,557.9519,665,665,0
0,204.3457,555.6543,169.5,557.0674,665,665,0
0,204.8498,557.3005,167.327,554.2603,665,665,0
0,202.6823,557.0417,165.5,553.0674,665,665,0
0,199.8159,555.2736,164.4725,552.2557,665,665,0
